response_id,Question,option_id
2,67,10353
4,41,10250
4,41,10251
4,41,10253
4,67,10345
7,67,10368
8,67,10344
9,41,10253
9,67,10340
10,67,10350
11,67,10340
12,67,10342
13,41,10250
13,67,10340
14,41,10251
14,41,10253
14,41,10257
14,67,10339
15,41,10250
15,41,10253
15,67,10339
16,41,10250
16,41,10251
16,41,10255
16,67,10341
17,67,10336
19,41,10250
19,41,10253
19,41,10259
19,67,10368
20,41,10250
20,41,10252
20,41,10258
20,67,10340
21,41,10250
21,41,10252
21,41,10253
21,67,10336
23,41,10252
23,41,10253
23,41,10255
23,67,10348
24,67,10343
25,67,10338
26,67,10343
28,41,10253
28,41,10255
28,41,10257
28,67,10365
29,67,10350
30,41,10250
30,41,10251
30,41,10258
30,67,10349
31,67,10339
32,67,10339
34,41,10251
34,67,10357
35,67,10336
36,41,10250
36,41,10253
36,41,10257
36,67,10339
37,41,10251
37,41,10253
37,41,10258
37,67,10363
38,67,10336
39,41,10250
39,41,10253
39,67,10337
40,67,10371
41,67,10352
42,41,10250
42,41,10251
42,41,10253
42,67,10337
43,67,10341
44,41,10253
44,41,10257
44,41,10259
44,67,10364
46,41,10250
46,41,10253
46,41,10256
46,67,10339
47,67,10352
48,41,10251
48,41,10253
48,41,10256
48,67,10341
49,67,10385
50,41,10250
50,41,10252
50,41,10253
50,67,10338
51,41,10253
51,41,10255
51,41,10257
51,67,10344
52,41,10250
52,41,10254
52,41,10256
52,67,10339
53,67,10353
54,67,10348
55,41,10250
55,41,10251
55,41,10253
55,67,10357
56,67,10355
57,67,10341
58,67,10359
59,67,10339
60,67,10368
61,41,10250
61,41,10251
61,41,10254
61,67,10372
62,41,10252
62,41,10254
62,67,10351
63,67,10342
64,67,10339
65,41,10252
65,41,10253
65,41,10257
65,67,10348
66,41,10260
66,67,10342
67,41,10255
67,41,10256
67,41,10259
67,67,10348
68,67,10339
70,67,10340
71,67,10339
72,41,10250
72,41,10255
72,41,10258
72,67,10373
73,67,10344
74,41,10251
74,41,10255
74,67,10365
75,41,10250
