response_id,REALM,country,language
2,RU,Russian Federation,Russian
4,RU,Russian Federation,Russian
7,EU,France,French
8,EU,Spain,Spanish
9,EU,Spain,Spanish
10,EU,United Kingdom,English (UK)
11,EU,France,French
12,EU,United Kingdom,English (UK)
13,EU,Turkey,Turkish
14,EU,France,French
15,EU,Germany,German
16,EU,France,French
17,EU,Spain,Spanish
19,EU,Turkey,Turkish
20,EU,Germany,German
21,EU,Germany,German
23,EU,France,French
24,EU,Germany,German
25,EU,Germany,German
26,EU,Poland,Polish
28,EU,France,French
29,EU,France,French
30,EU,Austria,German
31,EU,France,French
32,EU,France,French
34,EU,Germany,German
35,EU,Germany,German
36,EU,Ukraine,English (UK)
37,EU,Germany,German
38,EU,Austria,German
39,EU,France,French
40,EU,Germany,German
41,EU,Germany,German
42,EU,France,French
43,EU,Turkey,Turkish
44,EU,Germany,German
46,EU,Germany,German
47,EU,Germany,German
48,EU,Germany,German
49,EU,United Kingdom,English (UK)
50,EU,United Kingdom,English (UK)
51,EU,United Kingdom,English (UK)
52,EU,Germany,German
53,EU,Ireland,English (UK)
54,EU,Czech Republic,Czech
55,EU,Germany,German
56,EU,Belgium,English (UK)
57,EU,France,French
58,EU,United Kingdom,English (UK)
59,EU,Turkey,Turkish
60,EU,Germany,German
61,EU,United Kingdom,English (UK)
62,EU,Hungary,English (UK)
63,EU,Romania,English (UK)
64,EU,United Kingdom,English (UK)
65,EU,Germany,German
66,EU,United Kingdom,English (UK)
67,EU,Germany,German
68,EU,Germany,German
70,EU,France,English (UK)
71,EU,Netherlands,English (UK)
72,EU,France,French
73,EU,United Kingdom,English (UK)
74,EU,Australia,English (UK)
75,EU,Netherlands,English (UK)
76,EU,France,French
77,EU,Germany,German
78,EU,Germany,German
79,EU,France,French
80,EU,Germany,German
81,EU,,English (UK)
82,EU,Germany,German
83,EU,France,French
84,EU,United Kingdom,English (UK)
85,EU,Netherlands,English (UK)
86,SEA,Japan,Japanese
87,SEA,Japan,Japanese
88,SEA,"Korea, Republic of",English (UK)
89,EU,United Kingdom,English (UK)
90,SEA,Thailand,English (UK)
91,SEA,Japan,Japanese
92,SEA,New Zealand,English (UK)
93,SEA,China,Chinese (Taiwan)
95,SEA,Japan,Japanese
96,SEA,Japan,Japanese
97,EU,Poland,English (UK)
98,SEA,Taiwan,Chinese (Taiwan)
100,SEA,China,Chinese (Taiwan)
101,SEA,"Korea, Republic of",English (UK)
102,EU,Germany,German
103,SEA,Thailand,Thai
104,SEA,"Korea, Republic of",English (UK)
105,SEA,Thailand,Thai
106,SEA,Japan,Japanese
107,SEA,"Korea, Republic of",English (UK)
108,EU,France,French
109,SEA,China,Chinese (Taiwan)
111,EU,United Kingdom,English (UK)
112,EU,Croatia,English (UK)
113,SEA,"Korea, Republic of",English (UK)
114,SEA,Taiwan,Chinese (Taiwan)
115,SEA,China,Chinese (Taiwan)
116,SEA,"Korea, Republic of",English (UK)
117,SEA,Macau,Chinese (Taiwan)
118,SEA,China,Chinese (Taiwan)
119,SEA,Taiwan,Chinese (Taiwan)
120,SEA,Japan,Japanese
121,SEA,Taiwan,Chinese (Taiwan)
122,SEA,Japan,Japanese
123,SEA,Japan,Japanese
124,EU,Austria,German
127,SEA,"Korea, Republic of",English (UK)
128,EU,France,French
129,SEA,Taiwan,Chinese (Taiwan)
130,SEA,Australia,English (UK)
131,EU,Belgium,English (UK)
132,EU,United Kingdom,English (UK)
133,EU,France,French
134,SEA,"Korea, Republic of",English (UK)
135,SEA,Japan,Japanese
137,EU,France,French
138,SEA,Taiwan,Chinese (Taiwan)
140,SEA,Japan,Japanese
141,EU,France,French
143,EU,France,French
144,EU,Netherlands,English (UK)
145,EU,France,French
147,EU,Germany,German
148,EU,Germany,German
149,SEA,Singapore,English (UK)
150,SEA,Taiwan,Chinese (Taiwan)
151,EU,Germany,German
152,SEA,"Korea, Republic of",English (UK)
153,EU,United States,English (UK)
154,EU,Isle of Man,English (UK)
155,SEA,Thailand,Thai
157,EU,France,French
159,SEA,Japan,Japanese
161,SEA,Malaysia,English (UK)
162,EU,Germany,German
163,EU,Germany,German
164,EU,Norway,English (UK)
165,EU,Norway,English (UK)
166,SEA,Taiwan,Chinese (Taiwan)
167,SEA,"Korea, Republic of",English (UK)
168,EU,Germany,German
169,EU,Italy,English (UK)
170,SEA,Japan,Japanese
171,EU,Netherlands,English (UK)
172,EU,Germany,German
173,EU,Italy,English (UK)
174,EU,France,French
175,EU,Germany,German
176,SEA,Singapore,English (UK)
177,EU,Czech Republic,Czech
179,EU,France,French
180,EU,Germany,German
181,EU,France,French
182,EU,Germany,German
183,SEA,Vietnam,English (UK)
184,EU,France,French
186,SEA,Thailand,Thai
187,EU,Germany,German
190,EU,Germany,German
191,SEA,Thailand,Thai
192,SEA,"Korea, Republic of",English (UK)
193,EU,France,French
194,SEA,Taiwan,Chinese (Taiwan)
195,EU,Germany,German
197,EU,Sweden,English (UK)
198,EU,Germany,German
199,EU,France,French
200,EU,France,French
201,EU,Germany,German
202,SEA,Macau,Chinese (Taiwan)
203,EU,Switzerland,German
204,EU,Spain,Spanish
205,SEA,Taiwan,Chinese (Taiwan)
206,EU,France,French
207,EU,France,French
208,RU,Russian Federation,Russian
210,SEA,Japan,Japanese
211,EU,Austria,German
212,SEA,Japan,Japanese
213,EU,France,French
214,EU,France,French
215,SEA,China,Chinese (Taiwan)
216,EU,Netherlands,English (UK)
217,NA,United States,English
218,NA,,English
219,NA,United States,English
221,SEA,Taiwan,Chinese (Taiwan)
222,SEA,Thailand,Thai
223,EU,Spain,Spanish
224,NA,Canada,English
225,NA,United States,English
226,EU,Germany,German
227,EU,Germany,German
228,NA,,English
229,EU,Germany,German
232,SEA,Vietnam,English (UK)
233,NA,United States,English
235,SEA,"Korea, Republic of",English (UK)
236,NA,Canada,English
238,EU,Germany,German
239,NA,United States,English
240,NA,United States,English
241,NA,United States,English
242,EU,Italy,English (UK)
243,EU,United Kingdom,English (UK)
244,NA,United States,English
245,EU,France,French
246,NA,Canada,English
247,EU,Poland,Polish
249,EU,United Kingdom,English (UK)
250,NA,Canada,English
251,NA,United States,English
252,SEA,Thailand,English (UK)
253,EU,Germany,German
254,EU,France,French
255,NA,United States,English
256,EU,Germany,German
257,NA,Canada,English
258,EU,Norway,English (UK)
260,SEA,Taiwan,Chinese (Taiwan)
261,SEA,Thailand,Thai
262,NA,United States,English
263,EU,France,French
264,NA,United States,English
265,NA,United States,English
266,EU,Germany,German
267,EU,Germany,German
269,EU,Netherlands,English (UK)
271,EU,Germany,German
272,SEA,Japan,Japanese
273,EU,Germany,German
274,SEA,"Korea, Republic of",English (UK)
275,EU,Switzerland,German
276,NA,Canada,English
277,NA,United States,English
278,EU,France,French
279,NA,United States,English
281,EU,Germany,German
282,NA,United States,English
283,NA,United States,English
284,EU,Germany,German
285,EU,Hungary,English (UK)
286,NA,United States,English
287,EU,France,French
288,EU,Hungary,English (UK)
289,EU,Czech Republic,Czech
290,RU,Kazakhstan,Russian
291,EU,Germany,German
292,EU,Poland,Polish
293,NA,United States,English
294,EU,Spain,Spanish
295,EU,France,French
296,EU,Germany,German
297,NA,United States,English
298,EU,Italy,English (UK)
299,SEA,United States,Chinese (Taiwan)
300,EU,Germany,German
301,SEA,United States,Chinese (Taiwan)
302,NA,United States,English
303,EU,Poland,Polish
304,EU,Spain,Spanish
305,NA,United States,English
306,EU,Germany,German
308,NA,United States,English
310,NA,United States,English
311,NA,United States,English
312,EU,France,French
313,SEA,Japan,Japanese
316,EU,United Kingdom,English (UK)
319,SEA,,English (UK)
320,SEA,Australia,English (UK)
321,NA,United States,English
322,NA,United States,English
323,EU,France,French
325,EU,Germany,German
326,SEA,"Korea, Republic of",English (UK)
328,NA,Canada,English
329,SEA,Taiwan,English (UK)
330,EU,France,French
331,SEA,Canada,Chinese (Taiwan)
332,EU,France,French
333,SEA,Japan,Japanese
334,SEA,Australia,English (UK)
